# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 -6.641198157160288496e-01 2.203467431235461405e+00 1.464607714444088105e+00 8.323415843779677914e-01 1.543863558159512372e+00 4.315698056537836669e-01 5.086421657773107619e+00 4.342427314396601901e-07 9.999995657572685603e-01 2.656403342811131107e+00 4.698127261660549614e-01 1.848281382300225095e+00 7.055561932252123469e+00 2.301773326917983642e+00 8.184455098933436368e-01
1.000000000000000000e+00 -1.730205669745260577e-02 2.322985540796290937e+00 2.167986424129506151e+00 9.666379506146962619e-01 1.915185779627533780e+00 4.400297687322721751e-01 2.937793928084028749e+01 4.678753881961998928e-01 5.321246118038001072e-01 4.300320975331977991e+00 6.686807578073856462e+01 7.395880741416514859e+00 3.861305690774425869e+01 5.346507158827226931e+02 1.802573535653900771e+00
1.000000000000000000e+00 -1.621228597966019591e-01 2.059152147422323331e+00 -1.700137828516410821e+00 8.717527729928351010e-02 3.708656296607513614e+00 2.506360997064646656e-01 1.595440358264958647e+01 1.654567664721717790e-05 9.999834543233527828e-01 2.607327890454326180e+01 4.912749013119778851e+01 9.466647180071696699e-01 5.923114492465630043e+00 5.292558725055999780e+00 3.116619312598655434e+00
1.000000000000000000e+00 -4.280185991275427537e-01 2.473708469198457216e+00 2.331352578014001420e+00 9.712262190640066351e-01 2.973500446563046573e-01 3.953518896215512113e-01 6.719272043654692439e+00 5.893207947860190643e-06 9.999941067920521398e-01 6.299428138858166326e-01 2.837626014318091472e-01 4.804918425435202423e+00 1.096026365492008026e+01 8.405276694810732252e+00 8.319544999615609004e-01
1.000000000000000000e+00 -1.182287273975702324e-01 1.735263416351080057e+00 1.599710842659810783e+00 9.609417877383971129e-01 1.650175593858208334e+00 4.462168838945159699e-01 1.395879798896597457e+01 1.725647688058643547e-01 8.274352311941356453e-01 2.668895153397921050e+00 9.256516144633767595e+00 7.289714736187091759e+00 1.769726811908382302e+01 8.387944084934599687e+01 1.701380302072488693e+00
1.000000000000000000e+00 -2.912423721190586789e-01 2.055574700741674921e+00 -9.489887649299406647e-01 2.691670449661754949e-01 2.144364410360720008e+00 3.323596203407694905e-01 9.012686191614868392e+00 1.466222154566931835e-05 9.999853377784543307e-01 1.243845560687372398e+01 1.323610376113760978e+01 1.046913398327524058e+00 5.943897905689633276e+00 4.948035148002529304e+00 1.756250574474950366e+00
1.000000000000000000e+00 -2.633088593969530322e-01 2.057441556553263329e+00 -9.186157824637739555e-01 2.767577456725700547e-01 3.124984902926533969e+00 4.136566599917532727e-01 1.060512379638779024e+01 1.377817992708751937e-03 9.986221820072912481e-01 1.415962431811068356e+01 2.484683274749692217e+01 1.308885959896422202e+00 7.447761152579210453e+00 1.061800598563011633e+01 2.239850946154414046e+00
1.000000000000000000e+00 4.889003541554214349e-01 2.157980564743582796e+00 3.740863333165032611e-01 5.866750932395337070e-01 1.312837885864579945e+00 4.918530247732606497e-01 5.638921027831896637e+00 9.998627418879485473e-01 1.372581120514831563e-04 4.961255270298746467e+00 3.688773119687620117e+00 1.575306557527533347e+00 6.486547804595567790e+00 5.196986266030678259e+00 1.307611454339641766e+00
1.000000000000000000e+00 2.998414461712781143e-01 1.703654169975649113e+00 2.696856421299312356e-01 5.791491744283365772e-01 3.786055398296550578e-01 2.330350793035487200e-01 6.031542517554068894e+00 9.999999938624467566e-01 6.137553264756607620e-09 5.161028199537731176e+00 2.888731793612114185e+00 1.066170971490288277e+00 6.959881933303756263e+00 3.975283247942219766e+00 9.088443014099758521e-01
1.000000000000000000e+00 4.224004594775809251e-01 1.776590712498749003e+00 -1.805519256939587813e-01 4.491858410539546487e-01 3.393080904412617560e+00 4.721417234100656057e-01 7.641929845771166185e+00 9.987030745912958141e-01 1.296925408704214340e-03 8.008600669386211734e+00 5.631474670667093285e+00 1.502980631725785887e+00 7.166029740509021195e+00 4.662600164817528814e+00 1.688875281353745539e+00
1.000000000000000000e+00 6.144057335786590190e-01 1.948185102514840006e+00 1.185313648666528552e+00 8.042097096257565525e-01 1.730335561588257409e+00 4.655473908280792772e-01 4.651949110378200913e+00 9.999933015788542434e-01 6.698421145770684833e-06 2.971976538416470248e+00 7.128729177617996182e-01 2.039977747191180413e+00 6.797087865473489643e+00 2.825230351649318905e+00 9.797430154783954848e-01
1.000000000000000000e+00 3.259884054681221333e-01 1.891501852885408397e+00 -1.716753611796732581e+00 4.619298702301152110e-02 2.975554446652590723e+00 2.203535100117707257e-01 9.003395321454277678e+00 9.999999999749712432e-01 2.502877857830951398e-11 1.393074194525272169e+01 4.871058129817880555e+00 6.048202093870548302e-01 3.511611061420027546e+00 2.449324336584334239e-01 2.769706461100833739e+00
1.000000000000000000e+00 2.995804601630576713e-01 1.747038505649623819e+00 1.117807041785941591e+00 8.199148267685986147e-01 2.060326061026154676e+00 4.159588591315218631e-01 7.436827748323451281e+00 9.985080457020287792e-01 1.491954297971230785e-03 4.159891321084692173e+00 4.032699329291817847e+00 2.846282598178778489e+00 1.108731848164978295e+01 1.486685896194580536e+01 1.267677690924478684e+00
1.000000000000000000e+00 5.969124285134683738e-01 1.690971359362087423e+00 -1.652051477886547826e+00 1.150814331066551434e-02 2.792773653773597431e+00 4.332991113106032244e-01 6.324232672165198466e+00 9.996946869904642652e-01 3.053130095357471196e-04 7.928882082931868247e+00 2.430134293635363818e+00 9.368129928194831590e-01 2.857975647889617221e+00 3.435698496540239011e-02 8.528385498006976206e+00
1.000000000000000000e+00 -3.687429323025444017e-01 1.546856998329760646e+00 9.194364206714145116e-01 7.971950289083568064e-01 1.385395783046610596e+00 3.488642259161732206e-01 5.805061920656084062e+00 1.407447022122587654e-04 9.998592552977877412e-01 3.086903724193007292e+00 1.522942572158050734e+00 2.175536559833870953e+00 7.996057558684730004e+00 5.646599363517397663e+00 1.058296896476971449e+00
1.000000000000000000e+00 -2.202623186463768534e-01 1.555455627064436852e+00 1.303978017654930488e+00 9.191627182949242414e-01 3.650389508414888518e+00 4.412920830031054620e-01 1.108357148613443144e+01 4.979667838026224924e-02 9.502033216197377508e-01 4.776595086217592545e+00 4.173453511845956143e+00 5.019752899083147923e+00 1.367727293470635175e+01 2.526537873714453397e+01 1.534094235681714213e+00
1.000000000000000000e+00 4.986273572345540916e-01 2.294116582417472294e+00 -1.324305844397352105e+00 2.113691050953832307e-01 2.264785089068353408e+00 4.162293008957834162e-01 7.094357045186911570e+00 9.999964515712281843e-01 3.548428771797798370e-06 9.506858022598272839e+00 4.988960255959050016e+00 9.157203810155095658e-01 4.209746025260359126e+00 1.355264045941955153e+00 1.795651166298411594e+00
1.000000000000000000e+00 -4.499939873169739313e-01 2.264608988352102337e+00 5.330851991837790571e-01 6.176991705688873457e-01 2.900637383077307785e+00 4.744179204835086705e-01 8.051699417246881652e+00 1.448817966631654741e-04 9.998551182033368345e-01 6.748347461576385875e+00 4.274586334010348487e+00 1.609808034792620468e+00 9.110238006476244266e+00 6.843566794603917813e+00 1.249497095167315219e+00
1.000000000000000000e+00 -8.968998358328689191e-02 1.711388984873231767e+00 3.047129136736272947e-01 5.890250306525720569e-01 3.440634224784449469e+00 3.263071122227768628e-01 2.064286293947678530e+01 5.483374252576200814e-02 9.451662574742379919e-01 1.780635713219744787e+01 1.360441599996703985e+02 2.097687483389119478e+00 2.292365250156510825e+01 1.642878935435900587e+02 1.755892195004694845e+00
1.000000000000000000e+00 4.397850875629346623e-01 1.686204120082563929e+00 -1.004003718488402974e+00 2.022887957244337842e-01 2.008500524494682971e-01 3.442071056771058846e-01 4.219769421608262405e+00 9.999933091429137333e-01 6.690857086278297907e-06 6.298225206276466537e+00 3.673521307701099303e+00 9.313473320007759071e-01 1.752063155325611632e+00 9.502327313110531248e-01 1.885228398495382596e+00
1.000000000000000000e+00 -2.309157754647958583e-01 2.438102639527798488e+00 -6.952773607398983202e-01 3.574142553583066761e-01 3.810090108288889610e+00 4.814386367855993387e-01 1.393213349023455372e+01 6.722561171394247914e-03 9.932774388286057521e-01 1.689850926692875532e+01 4.946897565969825195e+01 1.519443312703519400e+00 1.130724314475487446e+01 3.125967298204550460e+01 2.134414031229888042e+00
1.000000000000000000e+00 3.526583871459313957e-01 1.579027861193799120e+00 -4.715358953269010306e-02 4.850687911557683418e-01 1.056891574424108970e+00 2.306347429594955423e-01 5.538896942335172824e+00 9.999999991756433060e-01 8.243566868934531829e-10 5.668100340124984982e+00 1.972221942011450180e+00 9.136591722417087835e-01 5.400682410234805886e+00 1.857846902685622359e+00 9.413632898778131475e-01
1.000000000000000000e+00 -2.363691622291788641e-01 2.333861981467590496e+00 -1.639395054890055325e+00 1.487806331505595603e-01 2.499949102575951265e+00 4.285575528367253639e-01 1.166406203531996866e+01 1.623341108843878722e-03 9.983766588911561213e-01 1.812852653659931690e+01 4.304882591296792071e+01 1.261235479413889804e+00 5.437032520191319662e+00 9.623566462116166065e+00 3.145436777642582893e+00
1.000000000000000000e+00 -4.910332396762300267e-01 2.439186258626466319e+00 5.084689069435961439e-01 6.042292086439353671e-01 1.248311277184432022e+00 3.579543841286884076e-01 6.270972425613068779e+00 9.354105268144508045e-09 9.999999906458947319e-01 5.180259656170987270e+00 2.089495262426090516e+00 1.102894859250493020e+00 7.251272954352864453e+00 3.190039105598839075e+00 8.925679577976008972e-01
1.000000000000000000e+00 1.699339929191701071e-02 2.154087787170048784e+00 1.207554654627073232e+00 7.802937423951297191e-01 3.436655115764053470e+00 4.908110877435889474e-01 2.232022392366560126e+01 6.099186832814502690e-01 3.900813167185497310e-01 1.338369115728426095e+01 1.624904123456396405e+02 2.807228771775495346e+00 2.772302042018366564e+01 2.586434402630030718e+02 1.810855777973532144e+00
1.000000000000000000e+00 -7.019467427256617098e-01 2.396839272771913443e+00 8.282513187349563322e-02 5.172779903964335180e-01 3.711130958794150558e+00 3.871176559400046902e-01 7.133071328983795922e+00 1.860275267162592172e-10 9.999999998139724733e-01 7.007697492472422240e+00 1.002627185968145929e+00 9.112323628567504663e-01 7.243684430351014392e+00 1.074400916679915108e+00 8.802694976259614057e-01
1.000000000000000000e+00 1.161560870790350197e-01 1.909100565298913477e+00 -1.053572149749564923e+00 2.240658326491553887e-01 3.878473119966328930e+00 3.550170097489713239e-01 1.989065512108466649e+01 9.666164166544879421e-01 3.338358334551208562e-02 2.560610170657714946e+01 1.355452903499722197e+02 1.554638634145753651e+00 1.108385700651958672e+01 5.995644524132378450e+01 2.922493615215733698e+00
1.000000000000000000e+00 1.196408944035336486e-01 1.751113680411558349e+00 7.444755125716583377e-01 7.125720108578806888e-01 1.611475711049634718e+00 3.198088105078253363e-01 1.543119463879439124e+01 9.853576736259426205e-01 1.464232637405741937e-02 9.919606541187661719e+00 5.521248107510386660e+01 2.498603715256785485e+00 2.072252932445686469e+01 1.047041626200082760e+02 1.523563006661984076e+00
1.000000000000000000e+00 5.665345474201575193e-01 1.995768811481932081e+00 -1.276969351170504252e+00 1.800808430756297429e-01 8.544033166405018420e-01 4.738895947497527850e-01 4.676893025893076761e+00 9.999000525839847331e-01 9.994741601530369155e-05 6.561816290607684010e+00 3.812583842104857457e+00 1.010015575093512030e+00 2.123168013675050148e+00 8.877249118371484116e-01 2.227719672773093240e+00
1.000000000000000000e+00 1.720387762133259724e-01 1.854332304131945275e+00 9.523550414242486495e-01 7.567919027517744368e-01 1.679063287220609269e+00 4.326149612778245057e-01 1.127670221184008170e+01 9.738613741680035574e-01 2.613862583199643916e-02 6.780708986414704320e+00 2.811341658150025324e+01 2.799178340482295635e+00 1.557335907678685771e+01 5.793934644137893741e+01 1.574458023598791945e+00
1.000000000000000000e+00 7.207954491564515509e-01 1.694753787070059303e+00 6.500359282878810374e-01 6.917788687794238500e-01 7.828390577336370448e-01 4.622343002425583491e-01 3.014216224335176442e+00 9.999939619731880169e-01 6.038026811975574005e-06 2.232233930193745053e+00 5.960502049941645009e-01 1.597931860955008387e+00 4.033377910566091629e+00 1.329456646890520899e+00 1.056153805873869533e+00
1.000000000000000000e+00 -6.100841818843263376e-01 2.344887661528319178e+00 -1.627560035405278160e+00 1.529556485566372359e-01 3.432918998646231401e+00 2.106590958210758646e-01 7.214216011950032481e+00 3.519406988061746233e-13 9.999999999996480593e-01 9.944229750490382713e+00 7.763352678064862067e-01 4.059545779624201822e-01 4.608703664800792410e+00 1.401873073096712441e-01 9.553176675434522647e-01
1.000000000000000000e+00 -4.458791422648060165e-01 1.505385378166829602e+00 1.263523149250347588e+00 9.196676703439859990e-01 2.115004606224629491e+00 4.891365325661767294e-01 6.072135513738673218e+00 1.083291489297322219e-02 9.891670851070267778e-01 2.657214958241705283e+00 6.498760676551804671e-01 4.420864561114190572e+00 7.583761625065340795e+00 5.229725124518401103e+00 1.290770329512431092e+00
1.000000000000000000e+00 6.017950804727637548e-01 1.786607904568563221e+00 -3.119014618962077101e-01 4.127112722666681499e-01 1.127104734768278327e+00 4.475092145091896789e-01 4.154439964887937542e+00 9.999731499154593806e-01 2.685008454057647966e-05 4.613493946943235002e+00 1.924490919810904366e+00 1.189587555725225787e+00 3.577594130420251872e+00 1.354901137815787138e+00 1.424478434299274676e+00
1.000000000000000000e+00 7.556322255174385827e-03 1.842904937743572447e+00 1.690282115774639271e+00 9.585917811485701323e-01 3.845402558864456921e-01 2.219462236665743493e-01 6.691059430539591801e+01 6.573818601729460864e-01 3.426181398270539136e-01 7.344366837042635154e+00 4.532436164386439827e+02 6.690952188269493561e+00 8.889735140901233024e+01 3.047979735715523475e+03 1.792613068280993760e+00
1.000000000000000000e+00 7.613377045834368584e-03 1.765193444417082702e+00 3.464248919072096533e-01 5.981266084470444611e-01 2.505034049980743305e-01 2.892608600323743895e-01 3.713278118716227993e+01 5.842500818149005681e-01 4.157499181850994874e-01 3.163524659257055305e+01 8.288917466198040529e+02 2.118754031378559777e+00 4.132013324663017784e+01 9.280110572208265012e+02 1.869197129280516512e+00
1.000000000000000000e+00 4.385508797957295979e-01 1.637295084681751334e+00 5.449531242248899510e-01 6.664187260205496344e-01 1.845711928074273533e+00 3.518931740391141316e-01 5.481381613125074992e+00 9.999932147528632909e-01 6.785247136742479171e-06 4.336508700324079868e+00 1.603669307505416919e+00 1.525172040706585408e+00 6.819581067226536675e+00 3.191567627682889263e+00 1.071711678245046651e+00
1.000000000000000000e+00 6.820314718766511408e-01 2.399470818237006142e+00 -1.484541762619872252e+00 1.906522572942502547e-01 4.518848575103708853e-01 2.102874230743832229e-01 4.016878026378860156e+00 9.999999999973193665e-01 2.680667375907350313e-12 6.146655173854817633e+00 5.413697436998048396e-01 3.876073752885821344e-01 1.793361157862979116e+00 1.275265973102105710e-01 7.986171572504220384e-01
1.000000000000000000e+00 3.996932879390923676e-01 1.887277700509668144e+00 -1.268944818240325567e+00 1.638160833729871702e-01 3.011579445244590758e+00 3.630919175412946065e-01 8.002038731874545618e+00 9.999794362401567271e-01 2.056375984330704147e-05 1.083361727704672894e+01 6.218752244717583366e+00 9.433548124182518091e-01 4.558597799016203211e+00 1.276657846133128826e+00 2.191093508249480681e+00
1.000000000000000000e+00 -2.271643995964718332e-01 2.230142506398674396e+00 -1.467112733179427864e-01 4.671071976573241136e-01 2.212813835287553932e+00 3.105674950764471531e-01 1.200162560842706938e+01 2.659374193636487860e-05 9.999734062580636351e-01 1.267495441239942089e+01 1.953633576679757411e+01 1.264709553272896247e+00 1.138399547860051619e+01 1.713580151575596489e+01 1.352793856641996806e+00
1.000000000000000000e+00 -2.938037206451572514e-01 2.311866358855243053e+00 6.668746741456480498e-01 6.442286383880471146e-01 1.090409432346180818e+00 3.125360073236644887e-01 9.057839068478186206e+00 1.085926871313702691e-06 9.999989140731286863e-01 6.689356861407096844e+00 6.335654139869260959e+00 1.348678026982192968e+00 1.122838606976156584e+01 1.146562017051057758e+01 1.000731883998575045e+00
1.000000000000000000e+00 -6.800723354359350381e-01 1.514458386021426461e+00 -4.452732546851463913e-01 3.529925751690985436e-01 9.418072447409375769e-02 4.614131195355817838e-01 2.226060648266159347e+00 4.159975202000509853e-05 9.999584002479799949e-01 2.972432272373497497e+00 1.314243965995757435e+00 1.182244634554399765e+00 1.666323541047309398e+00 7.235841095592792094e-01 1.622346328050345177e+00
1.000000000000000000e+00 6.872681934830083827e-01 2.371951465716035656e+00 1.568323497069006311e+00 8.305977208508283915e-01 2.654011408495107194e+00 4.975169814773394705e-01 5.818982123053856981e+00 9.999993617306663918e-01 6.382693335989244235e-07 3.823319072993042411e+00 6.127623803337661768e-01 2.008345026661800148e+00 8.359971308955520541e+00 2.925596612542032737e+00 8.882613939830598104e-01
1.000000000000000000e+00 -3.689723477026685683e-01 1.540112748891825589e+00 1.338946595162042064e+00 9.346910952219145141e-01 2.027632819561433930e+00 2.031837747245048842e-01 6.350565040746046108e+00 2.954636535434929101e-12 9.999999999970453635e-01 2.572839404776568806e+00 1.653299377766734302e-01 2.237360225087828169e+00 9.799784091675739717e+00 2.322358483333409218e+00 5.857364094517466535e-01
1.000000000000000000e+00 2.225414725260912996e-01 1.500324140377704341e+00 6.632601819715503444e-01 7.210389622220487738e-01 1.469924594683078567e-01 2.406041370190911688e-01 6.765145100184101423e+00 9.999920822418505439e-01 7.917758149404191778e-06 3.908375411066187244e+00 4.396727972253765770e+00 1.672354793641489090e+00 9.857073854211405362e+00 1.125926665005788685e+01 1.026898662120815375e+00
1.000000000000000000e+00 6.694784091222949485e-01 1.611595389485297680e+00 1.014378275476117697e+00 8.147124526709164094e-01 9.416969687257288335e-01 3.880787811788516950e-01 3.182362381761474790e+00 9.999997777266840249e-01 2.222733159256284982e-07 1.833760260823893429e+00 2.997521499641904175e-01 1.841224291022068638e+00 4.855249547251186293e+00 1.299142240071932353e+00 8.650811441556237602e-01
1.000000000000000000e+00 5.287362836845805880e-01 2.483574794514580741e+00 1.573604931808240792e+00 8.168024041965292747e-01 6.398394276267520553e-01 4.127197791066923305e-01 5.096241161261000130e+00 9.999999086572879392e-01 9.134271205063655628e-08 2.360867264551504530e+00 1.048625055197403677e+00 1.785021562740131351e+00 8.301031421673791044e+00 4.625972751207480194e+00 8.352351842447530705e-01
1.000000000000000000e+00 6.287890488969027913e-01 2.402850636043437405e+00 5.975096100437244928e-01 6.243334897893593194e-01 3.765595033545341863e+00 2.796200450141415050e-01 7.555406129327206344e+00 9.999999999992734701e-01 7.265746440223664406e-13 6.636734454893183255e+00 5.677811185572965158e-01 7.873311705820279505e-01 8.537243412838634526e+00 9.436155673910866515e-01 6.107315697965137735e-01
1.000000000000000000e+00 4.471066269202332855e-01 2.257402727439576928e+00 -1.806245551413272921e+00 9.992837577059669740e-02 1.603678849658897843e+00 2.082162263539230895e-01 6.759158726287457952e+00 9.999999999973282483e-01 2.671792515327954521e-12 1.069226306202023480e+01 1.970704688771834023e+00 4.631952644907887939e-01 2.612738319732002878e+00 2.188384807750232974e-01 1.390805302120716291e+00
1.000000000000000000e+00 -7.441115489866334531e-01 1.886770148678066583e+00 9.263358961627147226e-01 7.454819143740789578e-01 1.741975188775994887e-01 3.289732643351982455e-01 2.787947809560376911e+00 1.200062271777824208e-11 9.999999999879993773e-01 1.464910253847668375e+00 2.522752896598771111e-01 1.167425072675216446e+00 3.954682474130783998e+00 7.388996096550207726e-01 6.820904608243352207e-01
1.000000000000000000e+00 5.735979968857789490e-01 2.285699039878853700e+00 1.917701969237124437e+00 9.195001038585478570e-01 1.367841032892959774e+00 3.305775509033102022e-01 5.120673898815679692e+00 9.999999999906106218e-01 9.389362785578832924e-12 2.009400230518624486e+00 2.130925170094334631e-01 2.158582335653745687e+00 8.668444206021074905e+00 2.388801097474709145e+00 6.316309681387930475e-01
1.000000000000000000e+00 6.622353736629814636e-01 1.838006036336787830e+00 7.037691907027283644e-01 6.914490966812507633e-01 3.609842445860580895e+00 3.730506532248306639e-01 6.300515616213645309e+00 9.999999851747278790e-01 1.482527209330326268e-08 5.322582191552054809e+00 5.435033608065492627e-01 1.291311400499878470e+00 7.447947152201372489e+00 1.217704354439043790e+00 8.620892620866839051e-01
1.000000000000000000e+00 -2.986379729145961504e-01 2.085301696608917510e+00 6.715248348726449157e-01 6.610138321866488864e-01 2.783512248329939265e+00 3.426524712246724613e-01 9.897075848617324922e+00 3.017036232455527767e-05 9.999698296376754447e-01 7.517579981548712098e+00 6.232078263475650637e+00 1.581730818637465008e+00 1.200771400012138201e+01 1.207600353722440722e+01 1.121252819785258037e+00
1.000000000000000000e+00 6.428506273759226897e-02 1.814512220217218141e+00 -1.537407574535653021e+00 7.635788907731698438e-02 3.490066576648271912e+00 2.868537261630657031e-01 2.960307502107794519e+01 9.343074767486400090e-01 6.569252325136000492e-02 4.011117275493027989e+01 3.830904952588950891e+02 1.617359066832234626e+00 7.633972565953475176e+00 6.834012084289598477e+01 5.231113177051488705e+00
1.000000000000000000e+00 5.993739649974270112e-01 2.455405695527964394e+00 -1.698697616948529054e+00 1.540902344483499053e-01 5.387193350937331537e-01 2.101243130240214307e-01 4.698056723631147236e+00 9.999999999972249975e-01 2.775021614224892656e-12 7.469456326122967837e+00 8.517973381716358316e-01 3.994937164901186111e-01 1.801216745341913450e+00 1.551627113409403957e-01 9.360185135671165169e-01
1.000000000000000000e+00 -5.692309197552838373e-01 2.031373499126912563e+00 6.129614097320291305e-02 5.150873635497233982e-01 2.051314336720888143e+00 2.675267936312967776e-01 5.623737596327213595e+00 1.034949903555570927e-12 9.999999999989650501e-01 5.512260131795835960e+00 7.644558384274939833e-01 7.578838596642993863e-01 5.727624894481297524e+00 8.120257398276716776e-01 7.353497704434687199e-01
1.000000000000000000e+00 6.603099843399983238e-01 1.712322266519160863e+00 -2.733751529042058315e-01 4.201741523048906912e-01 2.601853903738814644e+00 3.007906055153573011e-01 5.217127681114359206e+00 9.999999999827168251e-01 1.728317569247637411e-11 5.609073943329525136e+00 6.240192747687509645e-01 7.880522080209705349e-01 4.781053291511518921e+00 4.521991855861007270e-01 9.257403089053141132e-01
1.000000000000000000e+00 -2.842964718567038140e-01 1.838345600853791950e+00 1.180041704852380136e+00 8.209520843916202626e-01 1.468264587509231056e+00 3.559331792788186233e-01 8.268655786722572287e+00 4.024433732374710360e-04 9.995975566267625290e-01 3.783792795780026363e+00 3.628933055478364533e+00 2.466817101683372204e+00 1.183075340651184604e+01 1.499907556811017173e+01 1.104150657638779842e+00
1.000000000000000000e+00 -1.831517970053733180e-01 1.627874854921547820e+00 -1.198913746792390267e+00 1.317549401393728614e-01 1.620698362169397999e+00 2.410618780993659394e-01 1.020925409147322860e+01 2.474833509491514150e-05 9.999752516649050849e-01 1.671877569842915534e+01 2.446802641584539373e+01 9.759842484194285461e-01 3.962804854637440144e+00 4.057323577090722111e+00 2.580038621756522765e+00
1.000000000000000000e+00 5.062246313047070734e-01 1.765197334861816625e+00 -5.186022540898891364e-01 3.531036038159194312e-01 3.617768378099361026e+00 2.874846461256661545e-01 7.154174185155707022e+00 9.999999994480580634e-01 5.519419025784019416e-10 8.129202366361399257e+00 1.454975507705031701e+00 8.020982716252716971e-01 6.080301814206195310e+00 7.941908890189964820e-01 1.085679328032457924e+00
1.000000000000000000e+00 -3.228121293587224994e-01 2.242841699178395931e+00 -2.719694133147645410e-01 4.393694585279038778e-01 3.386074651484653586e+00 4.945258164561211478e-01 1.020722626372816322e+01 2.472193078102979946e-03 9.975278069218970201e-01 1.110907359202554900e+01 1.730089651289281250e+01 1.552551753969072523e+00 9.471187534189830615e+00 1.396775409856064343e+01 1.791478783062286029e+00
1.000000000000000000e+00 2.772616206526509197e-01 2.394927678038310859e+00 -1.794210236259936808e+00 1.254145265610739635e-01 1.629227565710341441e+00 4.421687325464168650e-01 1.091857936951926078e+01 9.980787472839930397e-01 1.921252716007003933e-03 1.577416710700263813e+01 3.086925099611733714e+01 1.187126461806473410e+00 3.795670731981983792e+00 5.505087711118027194e+00 3.241130764970845402e+00
1.000000000000000000e+00 5.225414219824495721e-01 1.753295890960933745e+00 -4.374013856945347389e-01 3.752631007836312871e-01 2.258426378821788649e+00 3.868095453745347134e-01 5.686681346045279639e+00 9.999937326116709047e-01 6.267388329125198915e-06 6.450302701244346792e+00 2.294416129496859025e+00 1.081522508416097317e+00 4.776683226643650748e+00 1.379901029957435243e+00 1.399344617788199630e+00
1.000000000000000000e+00 1.644187382794131680e-01 1.795008731515561839e+00 -5.029059652736523889e-01 3.599154543251054661e-01 1.332620582693895273e-01 2.277287725600879442e-01 1.114108622391988135e+01 9.999874674152070542e-01 1.253258479294283319e-05 1.410490404723780955e+01 2.673446645290407275e+01 1.105283047905547544e+00 7.991859082807962977e+00 1.507535811374792800e+01 1.482071997351306569e+00
1.000000000000000000e+00 5.523292772444792220e-01 2.494012339992873084e+00 2.098123194551645199e+00 9.206320796627736058e-01 8.313401071504356032e-01 4.146941748622774981e-01 4.965222592457740447e+00 9.999999715194980432e-01 2.848050199216901708e-08 1.548103026934417148e+00 4.040501486998521186e-01 2.660500591977251528e+00 9.023128457867398922e+00 4.427493878813078432e+00 7.694269532667351585e-01
1.000000000000000000e+00 4.412743440977043852e-01 1.629644568585450148e+00 -1.955831730167266191e-01 4.399920765586035065e-01 4.633393463301223036e-01 2.497813707590023635e-01 4.173432017807688688e+00 9.999999998916569988e-01 1.083429596640798855e-10 4.599604600751431072e+00 1.325290526183746875e+00 8.349650478470145298e-01 3.713157548380059847e+00 1.041266268247062809e+00 9.419830461664508992e-01
1.000000000000000000e+00 2.068554086714169404e-02 1.628770617620362238e+00 4.804037636605945627e-02 5.147474346130600509e-01 1.542217428578334548e+00 2.455755225142894904e-01 4.144684953988688392e+01 7.539425019340093570e-01 2.460574980659906430e-01 4.062071712353031216e+01 1.010408631577965934e+03 1.971158457148942222e+00 4.228170747434653975e+01 1.029012629891032475e+03 1.931646459846958708e+00
1.000000000000000000e+00 -8.054109990528857121e-03 1.994961633979966953e+00 1.487915572789752838e+00 8.729183427506190807e-01 2.573311283458064924e+00 3.069090525665875147e-01 4.454988354406995654e+01 4.380117800484564228e-01 5.619882199515435772e-01 1.570579237872350298e+01 5.089655189498536174e+02 3.725043608574508003e+00 5.733740975406305296e+01 1.226933562090342548e+03 1.803109000206888357e+00
1.000000000000000000e+00 3.075335996040567954e-01 2.194910984982489488e+00 -5.910750561443197659e-01 3.653532967422286615e-01 3.179607891807329167e+00 3.310263791494920116e-01 1.041505336247600155e+01 9.999947131275020995e-01 5.286872497924320274e-06 1.223745093327415212e+01 1.048117767336107242e+01 1.069514918639862255e+00 8.394761716820472230e+00 6.042315162406382001e+00 1.413968581407838432e+00
1.000000000000000000e+00 -7.424603364166193487e-01 1.701230292143094180e+00 -7.704113693465227675e-01 2.735722868019205833e-01 3.310789233067836346e+00 3.570085841340774335e-01 5.518308723528136284e+00 1.194769061463318849e-09 9.999999988052309385e-01 6.639728460425349255e+00 7.695687915225212228e-01 7.902381769393318489e-01 4.564484383016851332e+00 2.898696509003070299e-01 1.288340568624720461e+00
1.000000000000000000e+00 -7.555168723855654189e-02 2.229313372319535524e+00 -7.400922867079130496e-01 3.340089159520295281e-01 2.761314330212059076e-01 2.753190255122504593e-01 2.878699231353186150e+01 1.101559290810893987e-02 9.889844070918910601e-01 3.746050766046494118e+01 4.069956196598150200e+02 1.530288479161759030e+00 1.979192748039240257e+01 2.443923841270600406e+02 2.262515701970597259e+00
1.000000000000000000e+00 1.509537309851668452e-01 2.133893368309224936e+00 4.908270567832437870e-01 6.150074001055045869e-01 1.844086580182311419e+00 3.104462132171690314e-01 1.579774863923362282e+01 9.988368514156565903e-01 1.163148584343400623e-03 1.271939938921140367e+01 4.567666008119044108e+01 1.841689030590494935e+00 1.910439212196057923e+01 7.021793493429355237e+01 1.410289580176583790e+00
