# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
-1.553582921368592551e+00 1.756886730284294096e+00 2.470710164346072713e+00 -5.498906587042560190e-01 3.887180967967166501e-01 1.545358914220311908e+00 3.407109824023321076e-01 2.440930227924702933e+00 2.906563878468659823e-13 9.999999999997093436e-01 2.652021265303232234e+00 1.724372145458857863e-02 3.559767377500365759e-01 2.249092626367316772e+00 1.096539346313889045e-02 4.464008453263745846e-01
-1.835613733959509108e+00 -2.311043299938522200e+00 2.376728746830796268e+00 -2.392306119937717135e-01 4.496722938381653156e-01 2.632073615700157632e+00 4.745454106291763230e-01 3.197695795597533586e+00 9.999999999976441067e-01 2.355844063834111576e-12 3.248727699014791970e+00 7.716465255372320121e-03 4.273550552055529472e-01 3.135941135078183617e+00 6.305117101782602151e-03 4.727716975983355940e-01
-3.126924599517932890e+00 3.997546444036574442e+00 2.218993350452502789e-01 1.569917118315147797e-02 5.353745340876079339e-01 1.256596012951624042e+00 2.904428683225975805e-01 1.274826175071900769e+00 5.880740339136991679e-12 9.999999999941192597e-01 1.273091991335140838e+00 8.905896804055408225e-06 5.427277215590095016e-01 1.275603853436759749e+00 1.026200822363558137e-05 5.055971942320917067e-01
4.444019202769199595e+00 1.892948357471443188e+00 1.407894448488932193e+00 1.044051246061606486e+00 8.707846306170777817e-01 4.055900563607889309e-01 8.458009207341808944e-01 4.918272929609383004e-01 1.000000000000000000e+00 1.070517747584134284e-19 4.488413969153046135e-01 4.372265181104704654e-04 1.450357045982993975e+00 6.970449673934878687e-01 2.944870384574248354e-03 5.580707466195462541e-01
-3.649646203081806650e+00 -1.530005756702449204e+00 8.389959060538276781e-01 5.126621009028649034e-01 8.055212172095950196e-01 1.642470778271051479e+00 8.217680551400261546e-01 1.706786395656620048e+00 9.999999996638525568e-01 3.361474242571652662e-10 1.700911858310574454e+00 1.265695003612675538e-03 1.826280379716608726e+00 1.883998753601999088e+00 5.168457815223946941e-03 8.839289560202833185e-01
-9.259526040056815788e-01 2.608624916764608059e+00 2.510818020797884742e+00 6.204425455838591397e-01 6.235538658008149548e-01 2.869762500017680740e+00 3.550168928899933851e-01 3.922405786603495592e+00 3.383737734452552104e-12 9.999999999966162623e-01 3.652376619204318331e+00 1.690615806344712008e-02 4.984206629341818018e-01 4.166102175512704342e+00 2.800374146151848875e-02 3.872669822222803981e-01
2.405138952608041336e-01 2.820928587212980787e-01 5.691403697395547301e-01 5.057991920506097472e-01 9.443536418634909113e-01 1.683074756521455662e+00 8.670292708034403883e-01 1.683074756521455662e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.745153705155925161e+00 2.694813294651858190e-02 5.674796926031088873e+00 2.255418303227443744e+00 1.317659649064068239e-01 1.806769329753091347e+00
2.154049483192008729e+00 -4.569664148789182256e+00 4.790630706493422153e+00 -3.579058129980102088e+00 1.264523035423189279e-01 2.801914943606666153e+00 3.998632144405350752e-01 3.272908287323717857e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.801914943606666153e+00 0.000000000000000000e+00 nan
3.558674740091538169e+00 -4.306537193083517678e+00 5.707745078617818990e+00 1.011252026557421857e+00 5.885859487966398351e-01 2.726364820675776457e+00 4.990952763001670345e-01 3.101708145892757784e+00 2.418782951707498796e-10 9.999999997581217048e-01 2.766435849855849227e+00 4.249760151462250452e-05 4.880597214921049143e-01 2.898405146677748068e+00 1.824585334711948791e-04 2.355445650633576360e-01
-1.706666035232855538e+00 4.072045650137505746e+00 8.918574684598001845e-02 -7.294328251465820312e-02 9.105975397263790794e-02 2.812869576239032110e+00 9.461658973351667612e-01 2.812869576239032110e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.823335898052334869e+00 4.030445740016471969e-05 1.758393645777583059e+00 2.814545616292736252e+00 1.129315214340948227e-05 4.580564977382381997e+00
3.402594588244568286e+00 1.667442117221648701e+00 9.384421339423203889e+00 4.665148693383455836e+00 7.485581435791645033e-01 2.930822895233430536e+00 8.953920813372084897e-01 4.507786009606030042e+00 9.999999999999980016e-01 2.050702276568437270e-15 3.762613660889285949e+00 2.071660785408424230e-02 5.191184719271541015e-01 5.407116063955214713e+00 6.167463817382876773e-02 3.008655761239497628e-01
-1.191992189088116660e+00 -1.360908556813678061e-01 2.525522336144868873e+00 1.698634520273451187e+00 8.362937036752491338e-01 5.708131569748423617e-01 1.945457695618714178e-01 1.594913123630394303e+01 9.999999996959020310e-01 3.040980242466216881e-10 5.668160618798782302e+00 7.331335808266493892e+00 1.593560560190250053e+00 2.660209669876559246e+01 3.735296228672291363e+01 7.021004841036017075e-01
-4.928020994455160952e+00 -7.228357857754872384e-01 5.370619249524075656e+00 3.051593365607295993e+00 7.841006989908767544e-01 2.698053077794745569e+00 9.040842347394787426e-01 4.057773761945586699e+00 9.999999999999898970e-01 1.011035553962678960e-14 3.349071684785177361e+00 4.193598078367857113e-02 9.436724050328533231e-01 5.062415268608063457e+00 1.523026292896252076e-01 4.951775003099647132e-01
2.080901608827185001e+00 1.809756526669497489e+00 8.204267541342428416e+00 4.149976987995305677e+00 7.529157518988137676e-01 3.010932329613790204e-01 4.164624370623503102e-01 2.453988185945677802e+00 9.999999999999849010e-01 1.505441132735227571e-14 4.220613323946274531e-01 1.479377927776071066e-03 9.538717014250756021e-01 2.626022745100851985e+00 2.843269756140523116e-02 2.175807574407923328e-01
2.449409453295901429e+00 -1.682090705144836384e+00 1.371740613612103532e+00 -1.657068951489655273e-01 4.395997707202742300e-01 1.977134361931578210e+00 7.364296470344551260e-01 2.294091819332089166e+00 3.264208903175358500e-10 9.999999996735791097e-01 2.350289554171632211e+00 1.192148284263035672e-02 8.778012658256639789e-01 2.269851836307768878e+00 9.351678632575478531e-03 9.910997802603705997e-01
1.029832438165948716e+00 -2.972819289329585501e+00 7.759932007836086498e+00 -5.943503829579295683e+00 1.170389235641843551e-01 1.109498081302719985e+00 2.415019905707231906e-01 3.624927950970493917e+00 2.109423746787797427e-15 9.999999999999978906e-01 nan nan nan 1.109498081302719985e+00 0.000000000000000000e+00 nan
-3.106872445028043828e-01 2.122367688699683619e+00 1.195266050347152387e+00 5.095590113759171924e-01 7.131571507564868906e-01 1.905973346049196326e+00 8.005265765530257260e-01 3.618905180417265388e+00 1.495904870755438987e-01 8.504095129244561013e-01 2.839592543451585183e+00 9.147484153708806964e-01 2.559874117467853427e+00 3.873965470168557523e+00 1.445102351203260360e+00 1.694359018308504883e+00
-4.529318059194659796e+00 -3.089325623799723530e-01 5.713729223841069071e+00 -5.617424873023673548e+00 8.427451410854106678e-03 2.186700914875571833e+00 5.550537458059954243e-01 6.794994084604407014e+00 9.999999992105320645e-01 7.894679435206767177e-10 1.018626130126724760e+01 1.235520885625106091e+00 4.190302908176089525e-01 2.255526419217173117e+00 1.082995038954375280e-02 4.536125752959076607e+00
-8.528344639021590012e-02 -2.995047163476055374e+00 9.938714410573556979e-01 -2.122613725954811681e-01 3.932148747680779266e-01 3.093104634919354723e-01 5.307543489286418170e-01 3.183295762528410400e+00 8.385713443392426303e-01 1.614286556607573142e-01 3.508953245911506258e+00 4.964861412726310874e+00 1.812012974717039260e+00 2.610631975692776052e+00 4.198374306202612871e+00 2.154272737553285744e+00
-2.010030297767785079e+00 -1.910461360474879022e+00 7.246713255771309647e+00 1.265724647463756014e+00 5.873309459606207428e-01 8.490780455301779606e-01 1.454555868284380660e-01 2.735228791118438529e+00 9.999999999997420952e-01 2.578623691452226235e-13 8.490780455301779606e-01 0.000000000000000000e+00 nan nan nan nan
-4.428498427234929480e+00 -2.248449257282434388e-01 4.657494715584364897e-01 -2.536976878815630498e-01 2.276457587459310705e-01 1.747322624455013518e+00 8.209543238309553459e-01 1.840568539578552709e+00 1.577249741594874966e-01 8.422750258405125034e-01 2.108408147916583708e+00 5.289596522283389335e-02 1.768023175884266385e+00 1.891921790157288008e+00 3.168838387054782879e-02 2.827024597805094519e+00
2.059609849718087915e+00 -6.695038176385148532e-01 6.983827539871533041e+00 3.403416761295717130e+00 7.436641470501090811e-01 9.109740690104239924e-01 4.051935265385485652e-01 6.039103169347699307e+00 4.343525539240999933e-12 9.999999999956564745e-01 3.507512996723902710e+00 2.242042283961424298e-01 5.470768229904798829e-01 8.443876254714099971e+00 6.504460626810499857e-01 3.211918901247323155e-01
1.720812754287076807e+00 -2.736361259835523363e+00 9.373666815296783028e+00 -7.496541356900443098e+00 1.001275965630162856e-01 3.163207732136197325e-02 7.370111158946240915e-01 1.895666668522827170e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.614356400112706424e+00 8.777025684801451066e-02 2.480741701446619596e-01 4.302770121130306546e-01 9.766078873343547739e-03 7.436954392224796040e-01
1.239871128881624429e+00 -2.419821618382330897e+00 5.988271380801135635e-01 -8.976358041634524554e-02 4.250505073098939102e-01 1.098670853065245145e+00 1.331339687780614955e-01 1.297369857337391075e+00 4.040101586610944651e-13 9.999999999995959898e-01 1.325494934482784659e+00 4.466292057564614929e-04 2.795153439296256259e-01 1.265657872272689888e+00 3.288067091208461451e-04 3.257683420224615212e-01
2.666913971269531558e+00 4.293558789339074977e+00 9.259381178277273250e+00 -1.258672131568840058e+00 4.320325998393005906e-01 1.077413897750567617e+00 9.448569668825078649e-01 1.896718814767451855e+00 9.999999999770700088e-01 2.293002183556446070e-11 1.868229969220814857e+00 5.384616595347987977e-03 2.783704686875980716e-01 1.648385172189254178e+00 3.887707282040501859e-03 3.276074537534131026e-01
4.619651761365480169e+00 -2.578432182914310644e+00 9.186398732018752344e-01 4.713254606298336036e-01 7.565344017710941005e-01 1.328485160333112924e+00 2.180420142044651177e-01 1.407870030680602458e+00 7.329865756577902403e-07 9.999992670134243422e-01 1.328485160333112924e+00 0.000000000000000000e+00 nan nan nan nan
-2.771038856614016499e+00 -4.656889393260845722e-01 7.835214326556662279e+00 6.905137272665846204e+00 9.406476316328441500e-01 7.122673619260743161e-01 1.444647459052909033e-01 6.761652497130459238e+00 9.999999999999716893e-01 2.828028176400825292e-14 7.122673619260743161e-01 0.000000000000000000e+00 nan nan nan nan
-1.775849493517562827e+00 1.126699121418375249e+00 4.249435570344661794e-01 1.752310251418096598e-01 7.061815295714638507e-01 2.868252767939733161e+00 6.325171017956116026e-01 3.133372810609072801e+00 8.224012375471545511e-02 9.177598762452845449e-01 2.991742768111190109e+00 1.159397385182918579e-02 2.452637256275171929e+00 3.146008353078639797e+00 2.181794811710289009e-02 1.512485711237067543e+00
-1.312443162538684760e+00 1.708311980315606604e+00 8.335619180663449868e+00 -1.924873690487951094e+00 3.845392496484738576e-01 2.068394116317564091e+00 3.328087365092501360e-01 5.774612220269133900e+00 3.483879851273741224e-13 9.999999999996516120e-01 5.130325875208789910e+00 6.746671453744720881e-02 2.544898865687317269e-01 3.413269553017005187e+00 2.963303375810118906e-02 3.839964868484202487e-01
3.004455889127440216e+00 3.633732777569987249e+00 3.076491823595329578e+00 -5.668178161485792899e-02 4.907879193469435464e-01 1.862982094867939864e+00 8.882216358357972741e-01 2.146111032097398841e+00 9.999999999985046406e-01 1.495309234223122772e-12 2.149971352395878998e+00 1.899637346353663875e-03 4.556076038144651341e-01 2.139587591729723570e+00 1.830905228200751557e-03 4.640805644936427665e-01
1.179211334171915482e+00 -9.894072303800616197e-01 7.941580716313944244e+00 -3.152575280111921785e+00 3.015146233018973776e-01 3.449519284276272302e-01 9.107369815043521166e-01 6.853089275598092556e+00 7.437250815200968646e-11 9.999999999256274918e-01 9.853780446778117152e+00 5.793918651714494494e+00 7.593737669659724743e-01 4.449625314031376178e+00 2.501100252971738325e+00 1.155867890369195683e+00
1.344127604349907301e+00 -3.668056284214199714e+00 3.864556518877237945e+00 7.256390542933170984e-01 5.938838713768036515e-01 2.044202344474626010e+00 8.433269903805588052e-01 2.855445373865926673e+00 6.512679284753630782e-12 9.999999999934873207e-01 2.680856246320296066e+00 1.862697888978378374e-02 6.431156244038074288e-01 2.975213100528745436e+00 2.723916031757163750e-02 5.318184674082000463e-01
2.914368119451644645e-01 -1.454388456577793143e+00 2.623933322020415293e+00 2.365269491381962741e+00 9.507106700334743143e-01 7.931596897476991259e-01 9.169743143354353032e-01 6.885488677004819813e+00 2.450255150200087995e-01 7.549744849799912005e-01 1.373846805614475697e+00 2.166404549909831445e+00 6.551755229579458550e+00 8.592900326082029139e+00 1.784401917884781241e+01 1.639195732399109318e+00
3.995096137827154337e+00 -2.240479713958798413e-01 2.997376450541529014e+00 -9.510012129437899198e-01 3.413610654791167653e-01 1.614052772545370384e+00 8.102070360177566766e-01 4.720682093347630115e+00 1.564089694580106382e-04 9.998435910305419894e-01 6.007887393904578488e+00 3.520574093748683353e+00 1.254639987390203659e+00 3.900082707981539887e+00 1.871372908500688270e+00 1.791210096769105364e+00
8.732567715041685830e-01 2.013696288725510541e-01 6.371390262495088663e+00 3.389073955186427511e+00 7.659603175727646152e-01 1.028923039961194830e+00 9.878778856098466843e-01 2.873149540370206267e+01 9.276899836068184246e-01 7.231001639318151986e-02 1.607687665452066028e+01 3.036720029860742329e+02 2.856305218119912226e+00 4.043626978608077138e+01 5.554100101555807214e+02 1.692500855909976565e+00
-4.888898501922700035e+00 -2.534479746468905059e+00 1.809504412880147406e+00 5.857172033690836166e-01 6.618446463020255521e-01 2.272997605672658405e+00 8.516106323703296344e-01 2.399381199499153627e+00 9.999999999999997780e-01 2.434139727936245008e-16 2.371763286945529181e+00 4.665396096467400188e-04 6.560840076498674067e-01 2.466303838071406851e+00 9.131209651298840104e-04 4.689640540651319189e-01
2.454760832527364656e+00 -7.656884827962526785e-01 5.206139196555469084e+00 1.810277120472864709e+00 6.738598462436997671e-01 2.371019736202289785e+00 6.157263312190174309e-01 5.214046142088683666e+00 3.911870827266739070e-12 9.999999999960881292e-01 4.177730962397464332e+00 1.938838326531202305e-01 7.311446554249341201e-01 6.103985870756718946e+00 4.005962717439127130e-01 5.086518826152632844e-01
-1.360708208668730546e+00 3.567617239584599531e+00 7.037767185548578830e+00 3.181327657299489964e+00 7.260182507764720850e-01 5.541569176353418058e-01 4.726308037027384668e-01 2.026323169862889628e+00 1.133820815013564243e-10 9.999999998866179185e-01 8.467083334201934708e-01 2.773062983643618563e-03 5.400064129023965931e-01 2.157383702891900512e+00 1.519681195407541520e-02 2.306760676933007070e-01
-1.944711190997717942e+00 -1.735940006208254172e+00 6.079662922292441429e+00 5.970384142593197829e+00 9.910127599921247921e-01 3.030098537740809617e-01 5.173229004664304798e-01 1.917499265833876532e+00 1.000000000000000000e+00 1.273139007128172579e-19 3.353801006272216223e-01 7.601333171085477214e-04 2.555171928388590974e+00 3.868051679219486783e+00 8.341260612283589448e-02 2.429951628264344077e-01
-1.865487989486687148e+00 -3.038679617342397776e+00 6.581526966218365970e+00 1.623268039856540668e+00 6.233200173902230246e-01 6.145890845955929160e-01 6.833760190533567647e-01 1.754887839020264018e+00 9.999999999999424904e-01 5.755119001434044866e-14 1.489274393836947041e+00 1.271207836382904667e-02 3.867031440096671546e-01 2.061995072006674423e+00 2.103560919778521207e-02 3.006134700732384646e-01
4.057515660286460601e+00 -2.606762768421226895e+00 2.667698037519723453e+00 -1.445711556754829985e+00 2.290338830666585057e-01 2.030590342859568853e+00 7.250873064302650883e-01 2.252641054235566820e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.419492401902032075e+00 1.827668466432694943e-03 3.297841065237119285e-01 2.146122980103619682e+00 5.429525327139082249e-04 6.050586852580205344e-01
2.847723489264324392e+00 3.870895412800040347e+00 1.485195075364160733e+00 -8.271157104573575447e-01 2.215464405392827407e-01 2.007331187791720595e+00 5.342012136712809278e-01 2.158330493371286352e+00 9.999989621590942290e-01 1.037840905763779649e-06 2.217098082965418993e+00 4.926383094095133051e-04 3.174303114307791551e-01 2.067030457457729398e+00 1.402039499935963881e-04 5.950210926946200019e-01
-6.291423535569320435e-01 3.208820073807121531e+00 3.964280040481853451e+00 1.919317051114007189e+00 7.420763709317463874e-01 1.966036310745457705e+00 6.223771620548367300e-01 4.031097640605795007e+00 8.443912236089090584e-12 9.999999999915560878e-01 2.978993669678952738e+00 9.627419207736456763e-02 9.189355061000772373e-01 4.880432805756573345e+00 2.769920798512319204e-01 5.417591720405057210e-01
4.492012596439460381e+00 -3.536880772706751941e+00 6.641162227790260886e+00 4.345758338231030748e+00 8.271835703731190703e-01 3.128749102479012612e-01 9.617265760199371627e-01 7.232320340009015247e-01 6.366677870239967341e-02 9.363332212976003266e-01 4.057664919434138540e-01 3.403743472123361979e-04 5.958312916833659045e-01 9.528255108031813414e-01 2.344913973218183678e-03 2.270064834243477603e-01
2.182657898326844759e+00 -4.693200856228097351e+00 2.977030716134555277e+00 1.005489307202092064e-01 5.168874526848624695e-01 3.408919919519494135e-01 7.706497237887410812e-03 6.315141984489069937e-01 1.998179399720356741e-12 9.999999999980018206e-01 3.408919919519494135e-01 0.000000000000000000e+00 nan nan nan nan
2.991967991167555851e+00 2.386230312720119429e+00 7.549477050964329194e+00 -3.661943862238634662e+00 2.574703626808907408e-01 1.763707837449914662e+00 3.756293291402684753e-01 2.831593943903210064e+00 9.999999980765303942e-01 1.923469605441319029e-09 nan nan nan 1.763707837449914662e+00 0.000000000000000000e+00 nan
-3.133443413055022830e+00 4.656762205141191657e+00 3.597288556541161419e+00 -2.090352896665893301e+00 2.094543760098308283e-01 4.919523004239128028e-01 8.403680405725686420e-01 7.063401064661232187e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.817383513174978926e-01 1.292865996318083186e-03 2.767398608177581432e-01 5.952257758435519630e-01 3.425437220894664032e-04 5.376386334584002391e-01
1.723377630525101623e+00 -2.315596580696961393e+00 7.187429986092295664e+00 -5.599023449259324714e+00 1.104989224177865825e-01 9.408107222935709890e-01 5.352670276914299752e-01 2.667009020448551926e+00 2.220446049250313081e-16 9.999999999999997780e-01 4.142942877739114849e+00 5.760942401527213708e-02 2.248685759149368357e-01 1.336870097906580623e+00 7.125487455635349555e-03 6.393935429905212020e-01
-1.389480111003766005e+00 -4.474749375566561049e+00 2.519211613876287892e+00 -1.569995480905409080e+00 1.883954741519964227e-01 2.709224155016484836e+00 6.153976278858391824e-01 3.158878854339410402e+00 9.999999912169309502e-01 8.783069047733159151e-09 3.366909333625673462e+00 6.442991954605320482e-03 3.661398458813889811e-01 2.861890764332590376e+00 1.495593587255598890e-03 7.599482018823042750e-01
2.478518157905863717e+00 4.338241097957466152e+00 1.555538350114580304e+00 -5.328935965219481208e-01 3.287108779790947066e-01 1.560592439851337332e+00 6.069209673301320107e-01 1.717491630175304929e+00 9.999999978408933288e-01 2.159106709422048935e-09 1.754821647616367164e+00 6.188241343226143611e-04 3.842291742611644856e-01 1.655700868275474136e+00 3.030202901180113024e-04 5.490831343534194886e-01
4.266690816670031694e+00 4.996712492556650176e+00 5.398173207972437382e+00 6.707901042420445492e-01 5.621312135049103542e-01 7.250486437296620457e-01 6.501230651989898801e-01 9.757767479398351540e-01 9.999999999999951150e-01 4.863805082629261310e-15 7.865756686596595548e-01 5.721448536449367774e-05 3.688147970699455769e-01 8.495032599714571475e-01 1.157313689002734949e-04 2.593198667527631396e-01
-2.554124510412645321e-01 3.693593766208053353e+00 9.577256889725585864e+00 6.191421510459976574e+00 8.232356394815978362e-01 1.645288947801323065e+00 1.079174179191736416e-01 1.180674595352390099e+01 4.268807529683726898e-12 9.999999999957311925e-01 1.645288947801323065e+00 0.000000000000000000e+00 nan nan nan nan
9.292029525271203738e-01 -2.481180017636528401e+00 6.886233916554309609e+00 6.594201243965396309e+00 9.787959081750857715e-01 1.027746129959089982e+00 4.874096817299716777e-01 4.212030131945741829e+00 6.870892077515122764e-09 9.999999931291079225e-01 1.154412868117061119e+00 5.661261009447627474e-03 1.782031008758881319e+00 6.873894442420999340e+00 2.610653509831526442e-01 2.619932957034127874e-01
-1.529875539308633847e-02 4.411848867955242781e+00 8.126059078005736680e+00 -8.007380308462829888e+00 7.302357046857234878e-03 2.346222648698540247e+00 9.935960265899315136e-01 5.226805938296170950e+01 1.434759146814441610e-01 8.565240853185558390e-01 8.495176178260297206e+01 2.551884465436592109e+03 1.775374620085013344e+00 3.463758667036960226e+00 6.624669562412569235e+01 1.631573318706578490e+01
7.773227385854344362e-01 -5.724171645530908847e-01 3.662601374573251967e+00 -2.917298007419002914e+00 1.017450837440763145e-01 2.502330745775255494e+00 6.735370622641290161e-03 1.073365624926230844e+01 3.794742298168785055e-13 9.999999999996205258e-01 nan nan nan 2.502330745775255494e+00 0.000000000000000000e+00 nan
3.805113515398671709e+00 1.945876667526938775e+00 6.883046864332897918e-01 -1.312547459786472803e-01 4.046536014023141004e-01 5.754464596492956385e-01 5.598506137702008445e-01 6.765791278724316848e-01 9.999999999825579522e-01 1.744201843954621455e-11 6.861336911618609591e-01 6.328138657742879555e-04 6.818074187091874849e-01 6.506799488692496247e-01 4.301200283421195399e-04 8.269988075820595697e-01
1.195066934712185613e-01 3.748569203151648210e+00 2.124333830154438996e+00 -3.413513923226554336e-01 4.196568384221798231e-01 7.856071009544215444e-01 2.111011076747909554e-01 5.543769158164547406e+00 9.999999999988437027e-01 1.156301883189827299e-12 6.289625398888885499e+00 1.222208688276715804e+00 6.025791063734695641e-01 4.765664195534792036e+00 8.838016331920813817e-01 7.086133866221488997e-01
-2.906632194373740319e+00 -2.053692342726292086e+00 1.054323729976279767e+00 -1.841168234758133737e-01 4.126848717139489642e-01 4.457910137669418571e-01 9.014571212340611872e-01 6.464331712169318900e-01 9.999984590746798796e-01 1.540925320148616045e-06 6.532575185135491846e-01 4.731134938901635813e-03 9.944537012139534893e-01 5.915707120050831547e-01 3.324573860289582131e-03 1.186562920006045463e+00
-1.998527731792505424e+00 4.606144625999400333e+00 8.869519821863603326e+00 -1.113300472594485946e+00 4.372400933221790575e-01 4.056607185909810731e-02 9.624214373263912936e-01 9.913707703683088956e-01 9.792167077193880687e-14 9.999999999999020783e-01 1.125006011732957223e+00 1.185333564877679401e-02 3.011868744771808992e-01 8.831289745930352986e-01 9.209528830591328166e-03 3.416942156938169717e-01
4.096506269519078813e+00 -1.482142519614596310e+00 9.361851326813031449e+00 2.261792303356358502e+00 6.207983455621869373e-01 2.209971622988823103e+00 6.165589434620563081e-01 3.767310012011504394e+00 1.994393539206384958e-11 9.999999999800560646e-01 2.868649926923156013e+00 6.792276884144445893e-03 3.753665656569287745e-01 3.613689133088044070e+00 1.447510558457117819e-02 2.571297973059233910e-01
-6.468638545727198874e-01 1.645661051863890556e+00 2.574353776450962528e+00 9.942952697657547745e-01 6.931155070567851517e-01 3.132092754545362512e-01 9.226756940078428837e-02 2.734793693118684033e+00 2.380429187098798138e-12 9.999999999976195708e-01 3.132092754545362512e-01 0.000000000000000000e+00 nan nan nan nan
2.933936681143846315e+00 -3.920795664814278325e+00 8.947859310876905781e+00 -3.980054900946952579e+00 2.775973692328371767e-01 1.004204852126712844e+00 5.465519582511410013e-01 1.769633863867273949e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.004204852126712844e+00 0.000000000000000000e+00 nan
-4.643075740457174305e+00 1.476903731186940405e-01 6.957828045600972899e+00 6.070727397111479462e+00 9.362516116613175399e-01 2.543822552135337034e+00 8.358724207107167681e-01 1.405899206765830378e+01 7.390667112416871021e-06 9.999926093328875831e-01 3.837467035340774935e+00 1.922113456679066301e+00 3.215109794553845379e+00 2.099324230638897859e+01 2.568720130295172055e+01 8.306228158016383256e-01
-7.876297119019435300e-01 -4.263507003420875741e+00 8.289807288147718722e+00 -8.063393042702426072e+00 1.365618268165331647e-02 2.645443369037542070e+00 3.218909925924503534e-01 5.180088392751141413e+00 9.999982556577420301e-01 1.744342257939772728e-06 nan nan nan 2.645443369037542070e+00 0.000000000000000000e+00 nan
3.807165512103802385e+00 -3.660957593312729408e+00 9.847306246640414429e+00 9.808151094858175156e+00 9.980118851388622980e-01 5.322243143506512064e-01 2.157525854381480146e-01 5.322243143506512064e-01 4.384592881006633135e+25 -4.384592881006633135e+25 5.322243143506512064e-01 0.000000000000000000e+00 nan nan nan nan
2.858719137629357476e-01 2.886514675518271567e+00 5.160180990133532930e+00 2.337023470078905873e+00 7.264478198097494843e-01 1.126251129477753521e+00 3.202071949603459977e-01 7.319022285471794120e+00 9.999999999995533573e-01 4.466742499546143040e-13 4.547540843284656908e+00 5.151829791365566402e-01 6.293788667826825112e-01 1.021186123795506084e+01 1.368124910342723766e+00 3.862157975868925064e-01
-1.315901949990729847e-01 -4.735802595221541011e+00 6.695250559035590854e+00 4.071566300615652167e+00 8.040637736194099494e-01 7.047263203377899243e-01 4.071370858191267761e-01 1.126054965887000314e+01 9.999999999995851097e-01 4.148374458703081827e-13 4.914846061990730597e+00 1.796972918618810811e+00 9.552071680422518085e-01 1.798180072832847287e+01 7.374240145519013190e+00 4.715303228814152758e-01
-4.765291761040987950e+00 2.101971447897835965e+00 8.330563326179916572e+00 -3.567090564817497089e+00 2.859034002173997946e-01 1.155072031171967772e+00 6.181103609664480025e-01 1.969298080222700698e+00 1.110223024625156540e-16 9.999999999999998890e-01 1.891995298048947838e+00 2.806214173043315371e-03 2.156534719184765581e-01 1.179753015291380436e+00 9.398572641376070204e-05 1.178391858603750730e+00
-3.897967243254072400e-01 3.678471801207670921e+00 7.484013129295696842e-01 -1.688560812251552745e-01 3.871888128013974417e-01 1.726926176332182150e+00 3.891882647952084051e-01 2.224624627854841385e+00 3.634140683939079963e-07 9.999996365859316061e-01 2.366625929143858276e+00 4.711736817360268059e-02 1.017327021055866476e+00 2.131112562214327877e+00 2.977756877333201033e-02 1.280798795666860945e+00
-1.176243534531196122e+00 -2.332356401877904162e+00 3.469894895349087349e+00 -3.240627957342986587e+00 3.303658250764328341e-02 5.293460814720795105e-01 9.882937005240954864e-02 1.800163414790523220e+00 9.999999894563548208e-01 1.054364512613902417e-08 nan nan nan 5.293460814720795105e-01 0.000000000000000000e+00 nan
-9.237943529029104539e-01 -1.493907294305347744e+00 2.348236820523826651e+00 -1.133617426146161788e+00 2.586237009320714320e-01 1.319989497383692090e+00 3.301666655069934730e-01 3.063125645320982748e+00 9.999999999957224217e-01 4.277598205142125505e-12 3.842956882396541207e+00 1.444043186687311298e-01 4.518556418965922750e-01 2.200108221523223939e+00 5.037439067268593279e-02 7.650413289643475112e-01
4.068325334970220197e+00 4.021845274478204502e+00 4.845008612417705862e+00 -3.192766889503909855e+00 1.705096786287559896e-01 2.034062734030771757e+00 7.260334326368146352e-01 2.252304710586996439e+00 8.254847459451710723e-01 1.745152540548289555e-01 2.425380845514629069e+00 7.674912984783753989e-04 2.125200740943535560e-01 2.035825181795771766e+00 3.470143431714704088e-06 3.170872016813150562e+00
3.852638948276993602e+00 9.163185182714101984e-01 9.865876882902316680e+00 5.823862379993890670e+00 7.951517867654883664e-01 2.103624344628329368e+00 7.996362052264565090e-01 4.775469694417516564e+00 9.999999999999916733e-01 8.329577906465874287e-15 3.248591669999216336e+00 5.874466661754911695e-02 6.350565260401304091e-01 6.548001965410915837e+00 2.280270151559100900e-01 3.223320229748813937e-01
5.640579886414789357e-01 -6.275506287002823314e-01 9.520552808364664443e+00 -2.829125144106548362e+00 3.514201222842382455e-01 7.275236576068230265e-01 1.892726231875909715e-01 2.759263479319929502e+01 8.050227151557010075e-13 9.999999999991949773e-01 3.561608883183711072e+01 9.975017460232518118e+00 2.715782452955302628e-01 1.963119961349698173e+01 5.404765050695211848e+00 3.689465048070078024e-01
